symbol,side,price,appetite
AAPL,buy,100.69,500
AAPL,sell,100.69,1
AAPL,buy,101.14,494
AAPL,sell,101.14,6
AAPL,buy,101.6,475
AAPL,sell,101.6,25
AAPL,buy,102.06,444
AAPL,sell,102.06,56
AAPL,buy,102.51,401
AAPL,sell,102.51,99
AAPL,buy,102.97,346
AAPL,sell,102.97,154
AAPL,buy,103.43,278
AAPL,sell,103.43,222
AAPL,buy,103.88,198
AAPL,sell,103.88,302
AAPL,buy,104.34,105
AAPL,sell,104.34,395
AAPL,buy,104.8,1
AAPL,sell,104.8,500
GOOG,buy,101.18,500
GOOG,sell,101.18,1
GOOG,buy,101.63,494
GOOG,sell,101.63,6
GOOG,buy,102.09,475
GOOG,sell,102.09,25
GOOG,buy,102.55,444
GOOG,sell,102.55,56
GOOG,buy,103.01,401
GOOG,sell,103.01,99
GOOG,buy,103.47,346
GOOG,sell,103.47,154
GOOG,buy,103.93,278
GOOG,sell,103.93,222
GOOG,buy,104.39,198
GOOG,sell,104.39,302
GOOG,buy,104.85,105
GOOG,sell,104.85,395
GOOG,buy,105.31,1
GOOG,sell,105.31,500
MSFT,buy,104.21,500
MSFT,sell,104.21,1
MSFT,buy,104.68,494
MSFT,sell,104.68,6
MSFT,buy,105.16,475
MSFT,sell,105.16,25
MSFT,buy,105.63,444
MSFT,sell,105.63,56
MSFT,buy,106.1,401
MSFT,sell,106.1,99
MSFT,buy,106.58,346
MSFT,sell,106.58,154
MSFT,buy,107.05,278
MSFT,sell,107.05,222
MSFT,buy,107.52,198
MSFT,sell,107.52,302
MSFT,buy,107.99,105
MSFT,sell,107.99,395
MSFT,buy,108.47,1
MSFT,sell,108.47,500
AMZN,buy,94.46,500
AMZN,sell,94.46,1
AMZN,buy,94.89,494
AMZN,sell,94.89,6
AMZN,buy,95.32,475
AMZN,sell,95.32,25
AMZN,buy,95.75,444
AMZN,sell,95.75,56
AMZN,buy,96.18,401
AMZN,sell,96.18,99
AMZN,buy,96.6,346
AMZN,sell,96.6,154
AMZN,buy,97.03,278
AMZN,sell,97.03,222
AMZN,buy,97.46,198
AMZN,sell,97.46,302
AMZN,buy,97.89,105
AMZN,sell,97.89,395
AMZN,buy,98.32,1
AMZN,sell,98.32,500
META,buy,114.98,500
META,sell,114.98,1
META,buy,115.5,494
META,sell,115.5,6
META,buy,116.03,475
META,sell,116.03,25
META,buy,116.55,444
META,sell,116.55,56
META,buy,117.07,401
META,sell,117.07,99
META,buy,117.59,346
META,sell,117.59,154
META,buy,118.11,278
META,sell,118.11,222
META,buy,118.63,198
META,sell,118.63,302
META,buy,119.15,105
META,sell,119.15,395
META,buy,119.68,1
META,sell,119.68,500
