pid,id,symbol,side,qty,price
-1,AAPL-sell-0,AAPL,sell,115,117.28
-1,AAPL-buy-1,AAPL,buy,88,119.62
-1,AAPL-buy-2,AAPL,buy,100,116.3
-1,AAPL-buy-3,AAPL,buy,99,119.63
-1,AAPL-sell-4,AAPL,sell,144,119.88
-1,AAPL-buy-5,AAPL,buy,96,119.37
-1,AAPL-buy-6,AAPL,buy,90,119.52
-1,AAPL-sell-7,AAPL,sell,118,116.79
-1,AAPL-buy-8,AAPL,buy,92,117.77
-1,AAPL-buy-9,AAPL,buy,90,116.51
-1,GOOG-sell-10,GOOG,sell,91,106.28
-1,GOOG-sell-11,GOOG,sell,123,107.01
-1,GOOG-sell-12,GOOG,sell,120,107.97
-1,GOOG-buy-13,GOOG,buy,110,107.12
-1,GOOG-buy-14,GOOG,buy,88,104.5
-1,GOOG-buy-15,GOOG,buy,100,106.31
-1,GOOG-sell-16,GOOG,sell,107,104.47
-1,GOOG-sell-17,GOOG,sell,99,107.31
-1,GOOG-buy-18,GOOG,buy,70,104.98
-1,GOOG-sell-19,GOOG,sell,98,106.67
-1,MSFT-buy-20,MSFT,buy,115,105.31
-1,MSFT-buy-21,MSFT,buy,104,105.62
-1,MSFT-buy-22,MSFT,buy,41,106.18
-1,MSFT-buy-23,MSFT,buy,135,106.75
-1,MSFT-sell-24,MSFT,sell,131,105.8
-1,MSFT-buy-25,MSFT,buy,124,107.33
-1,MSFT-buy-26,MSFT,buy,80,104.59
-1,MSFT-buy-27,MSFT,buy,94,107.49
-1,MSFT-sell-28,MSFT,sell,112,107.34
-1,MSFT-sell-29,MSFT,sell,107,104.5
-1,AMZN-buy-30,AMZN,buy,62,112.09
-1,AMZN-sell-31,AMZN,sell,110,111.68
-1,AMZN-sell-32,AMZN,sell,103,111.26
-1,AMZN-buy-33,AMZN,buy,102,113.2
-1,AMZN-buy-34,AMZN,buy,121,114.58
-1,AMZN-buy-35,AMZN,buy,82,113.5
-1,AMZN-sell-36,AMZN,sell,80,113.58
-1,AMZN-sell-37,AMZN,sell,85,111.28
-1,AMZN-buy-38,AMZN,buy,110,115.12
-1,AMZN-sell-39,AMZN,sell,96,115.63
-1,META-buy-40,META,buy,79,111.61
-1,META-sell-41,META,sell,96,110.67
-1,META-sell-42,META,sell,98,107.58
-1,META-buy-43,META,buy,94,108.23
-1,META-sell-44,META,sell,85,109.44
-1,META-buy-45,META,buy,74,109.32
-1,META-buy-46,META,buy,100,111.32
-1,META-buy-47,META,buy,104,108.28
-1,META-sell-48,META,sell,67,109.7
-1,META-buy-49,META,buy,95,109.98
